MOL_ID,molecule_name,SMILES,ALOX15,BCL6,CD74,CTSB,CXCL10,DYRK1A,EPHA4,HIF1A,HMOX1,IL1B,KDM6B,KEAP1,LCN2,LGMN,LPCAT3,MAPK1,NOX4,PDE4B,PTGS2,SAT1,SP1,TFRC,TLR4,avg_score,max_score,n_hits,n_high,consistency,composite_score,n_targets,top_targets,rank
MOL004306,Zedoalactone B,CC1=C2C[C@@H]3[C@@](C)(O)CC[C@]3(O)[C@](C)(O)C=C2OC1=O,0.8665966987609863,0.23372522508725524,0.16672689840197563,0.6529427021741867,0.042644805274903774,0.6018524467945099,0.5465510487556458,0.8875763118267059,0.08696515887277201,0.7159950137138367,0.33697080612182617,0.7051185965538025,0.30135101079940796,0.2737110685557127,0.13778165355324745,0.46990905702114105,0.8514008820056915,0.4061954468488693,0.8697381019592285,0.21852140873670578,0.16536930575966835,0.02555530983954668,0.5915033221244812,0.44150879476270033,0.8875763118267059,10,6,0.7175152199816628,0.6463569241813933,23,"HIF1A(0.888), PTGS2(0.870), ALOX15(0.867), NOX4(0.851), IL1B(0.716)",14
MOL008901,Pseudolaric acid C,COC(=O)C1=CC[C@@]23CC[C@@H]([C@@](C)(/C=C/C=C(\C)C(=O)O)OC2=O)[C@@]3(O)CC1,0.7780398428440094,0.30526770651340485,0.1928303837776184,0.6302465796470642,0.08219972811639309,0.659387856721878,0.5677561908960342,0.8750826418399811,0.11246592964744195,0.62915900349617,0.22953228652477264,0.8098837435245514,0.24064910411834717,0.2816334068775177,0.09978051111102104,0.6400339305400848,0.7997657656669617,0.6103522777557373,0.8517442047595978,0.15791437029838562,0.1258759330958128,0.040356578887440264,0.551872156560421,0.44660131014002813,0.8750826418399811,12,5,0.717642403406072,0.6459758164336893,23,"HIF1A(0.875), PTGS2(0.852), KEAP1(0.810), NOX4(0.800), ALOX15(0.778)",15
MOL000470,8-C-α-L-arabinosylluteolin,C=C1C(=O)O[C@@H]2[C@H]1[C@H](OC(=O)/C(C)=C\C)[C@@H](OC(C)=O)C1=CO[C@@]3(CO)CC[C@@H]1[C@@H]23,0.8113901913166046,0.2691405015066266,0.1953618824481964,0.5791635364294052,0.08928108215332031,0.6167133152484894,0.4860382378101349,0.9026803374290466,0.05732238170458004,0.662632629275322,0.25779588893055916,0.7265322208404541,0.21111757308244705,0.260766526684165,0.09654636308550835,0.525371640920639,0.7943269610404968,0.6230766475200653,0.8507276773452759,0.16395144537091255,0.16394338943064213,0.019100013858405873,0.5959451049566269,0.432996762973388,0.9026803374290466,11,5,0.7188263342391787,0.6434979718907512,23,"HIF1A(0.903), PTGS2(0.851), ALOX15(0.811), NOX4(0.794), KEAP1(0.727)",16
MOL011075,Shikodonin,C=C1C(=O)[C@]23C[C@H]1C[C@@H](O)[C@H]2[C@@]1(CCC[C@@]2(C)CO[C@H](O)C21)COC3=O,0.7548766136169434,0.2675159052014351,0.18683446943759918,0.5493025481700897,0.05205599218606949,0.6037777811288834,0.5564592480659485,0.8993383944034576,0.058448826835956424,0.6980576813220978,0.2741088606417179,0.8030049800872803,0.3070462495088577,0.2617877349257469,0.12237472087144852,0.6059460937976837,0.7889164090156555,0.4965624362230301,0.8467163443565369,0.1432461142539978,0.12146293558180332,0.021687192900571972,0.6023624241352081,0.4357343459420878,0.8993383944034576,11,5,0.7173909262213143,0.6418196798828515,23,"HIF1A(0.899), PTGS2(0.847), KEAP1(0.803), NOX4(0.789), ALOX15(0.755)",17
MOL005409,anisodamine,CN1C2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1CC2O,0.6743301451206207,0.3420748133212328,0.2636367231607437,0.7713233828544617,0.11682755127549171,0.5961121916770935,0.5260682106018066,0.7949888110160828,0.061033982783555984,0.7072584331035614,0.31702253222465515,0.724597305059433,0.2844233140349388,0.4378065764904022,0.12129803001880646,0.4807601422071457,0.7001031339168549,0.6033683717250824,0.8352508544921875,0.14608807116746902,0.1709345169365406,0.009184667142108083,0.5417381823062897,0.4446186931581115,0.8352508544921875,11,6,0.7436861247437749,0.6407405934143401,23,"PTGS2(0.835), HIF1A(0.795), CTSB(0.771), KEAP1(0.725), IL1B(0.707)",18
MOL008475,Mitraphyllic acid,C[C@@H]1OC=C(C(=O)O)[C@H]2C[C@@H]3N(CC[C@]34C(=O)Nc3ccccc34)C[C@H]12,0.5140818431973457,0.570394366979599,0.19326016306877136,0.6665342450141907,0.06101076491177082,0.6893285810947418,0.6572479009628296,0.8450099229812622,0.10195205267518759,0.5925962328910828,0.20692162215709686,0.8321225345134735,0.2657977566123009,0.36941757053136826,0.0739475879818201,0.7034308612346649,0.7118710279464722,0.6882907748222351,0.7645839750766754,0.07907075062394142,0.06610227189958096,0.014018367626704276,0.5057021528482437,0.44229101424571127,0.8450099229812622,13,5,0.7177169724836487,0.6344116929517657,23,"HIF1A(0.845), KEAP1(0.832), PTGS2(0.765), NOX4(0.712), MAPK1(0.703)",19
MOL010828,cynaropicrin,C=C(CO)C(=O)O[C@H]1CC(=C)[C@@H]2C[C@H](O)C(=C)[C@@H]2[C@H]2OC(=O)C(=C)[C@@H]21,0.7843330204486847,0.26223560236394405,0.22758109122514725,0.5309524089097977,0.07532626576721668,0.6156420409679413,0.5056827217340469,0.8848714828491211,0.06834776018513367,0.651305079460144,0.16237809509038925,0.7886896729469299,0.2270202413201332,0.24236375838518143,0.09895332530140877,0.6543043255805969,0.806718647480011,0.5532775968313217,0.8697908818721771,0.11640257760882378,0.110356155782938,0.021520378009881824,0.546301506459713,0.42627628854698624,0.8848714828491211,12,5,0.7106812312116197,0.6341809910439113,23,"HIF1A(0.885), PTGS2(0.870), NOX4(0.807), KEAP1(0.789), ALOX15(0.784)",20
MOL004305,Zedoalactone A,CC1=C2C[C@H]3[C@H](CC[C@]3(C)O)[C@@](C)(O)C[C@H]2OC1=O,0.8249001502990723,0.23256628215312958,0.1681687105447054,0.596592366695404,0.04289566446095705,0.56881083548069,0.5089100450277328,0.8854658603668213,0.047225378279108554,0.7165223062038422,0.2054549902677536,0.7285749316215515,0.26405044272542,0.2652275552973151,0.11757635697722435,0.43900999426841736,0.816890150308609,0.4300515055656433,0.8720992505550385,0.2011406421661377,0.18464882671833038,0.015787499985890463,0.6305251270532608,0.4244823857835676,0.8854658603668213,10,6,0.7153661028977305,0.6308634363051596,23,"HIF1A(0.885), PTGS2(0.872), ALOX15(0.825), NOX4(0.817), KEAP1(0.729)",21
MOL007760,ajugacumbin F,C/C=C(\C)C(=O)OC[C@@]12[C@H](CCC[C@]1(O)CO)[C@@](C)(CCC1=CC(=O)OC1)[C@H](C)C[C@@H]2O,0.8543702960014343,0.23561495984904468,0.18615582585334778,0.6772154271602631,0.07202298007905483,0.4979925900697708,0.5199299901723862,0.8881534934043884,0.04963867273181677,0.7106155157089233,0.2913505956530571,0.7074597477912903,0.2740786876529455,0.27701856568455696,0.1408902406692505,0.4408556967973709,0.7820341289043427,0.4078168272972107,0.867980569601059,0.25541282445192337,0.18770182132720947,0.014405315392650664,0.6488732993602753,0.43424295963537274,0.8881534934043884,9,6,0.7229107233214034,0.6299499194265402,23,"HIF1A(0.888), PTGS2(0.868), ALOX15(0.854), NOX4(0.782), IL1B(0.711)",22
MOL004311,Zedoarolide A,CC1=C2C[C@@H]3[C@@](C)(O)CC[C@]34O[C@]4(C)[C@H](O)[C@]2(O)OC1=O,0.8340955674648285,0.24843098036944866,0.20651809871196747,0.6665697395801544,0.0717451311647892,0.5211799740791321,0.4997019022703171,0.8815943002700806,0.05311533622443676,0.7248528599739075,0.2926771119236946,0.7623474299907684,0.29571373015642166,0.300310380756855,0.1411210261285305,0.4067503809928894,0.7972592115402222,0.4298878014087677,0.8627127110958099,0.23429015278816223,0.19994564726948738,0.021457927010487765,0.6108609735965729,0.437527755424684,0.8815943002700806,9,6,0.7252334228871706,0.6287410454625184,23,"HIF1A(0.882), PTGS2(0.863), ALOX15(0.834), NOX4(0.797), KEAP1(0.762)",23
MOL002333,Tetraneurin A,C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](COC(C)=O)[C@]1(O)CCC(=O)[C@@]21C,0.7413948178291321,0.24243510235100985,0.21730788052082062,0.5659714341163635,0.09465190023183823,0.5579905807971954,0.5120591521263123,0.8596808612346649,0.05300636147148907,0.6524083763360977,0.10548175871372223,0.834536612033844,0.21880057081580162,0.2619831347838044,0.08876485750079155,0.5541118234395981,0.7735167741775513,0.5413488298654556,0.8738186061382294,0.16256501153111458,0.17138352245092392,0.018988860392710194,0.6150006651878357,0.4224872823498394,0.8738186061382294,12,5,0.716470769393589,0.6267122780916614,23,"PTGS2(0.874), HIF1A(0.860), KEAP1(0.835), NOX4(0.774), ALOX15(0.741)",24
MOL009380,bisdehydrostemoninine,CC[C@H]1[C@@H]2c3ccc([C@@H]4C[C@H](C)C(=O)O4)n3CCC[C@H]2O[C@]12C=C(C)C(=O)O2,0.6084246039390564,0.384539432823658,0.2566312551498413,0.5019055753946304,0.09078039601445198,0.6816707849502563,0.5533864200115204,0.8820910751819611,0.051558502251282334,0.48656265437602997,0.19722675532102585,0.7903260886669159,0.20967254787683487,0.26479962281882763,0.08777365274727345,0.6205914616584778,0.7372807860374451,0.7408391535282135,0.7945056259632111,0.08445717580616474,0.08702375739812851,0.018054710468277335,0.5051998198032379,0.4189261677472488,0.8820910751819611,11,5,0.7233480038384074,0.6201326607805598,23,"HIF1A(0.882), PTGS2(0.795), KEAP1(0.790), PDE4B(0.741), NOX4(0.737)",25
MOL005246,gibberellin A20,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CCCC(C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.7667066752910614,0.22753835283219814,0.14671984687447548,0.5343257188796997,0.036766475066542625,0.5877301394939423,0.5024788826704025,0.898032546043396,0.03396132221678272,0.6859959363937378,0.17003175616264343,0.7572586536407471,0.218178890645504,0.24330824613571167,0.08468842133879662,0.5675331354141235,0.7737699747085571,0.49007390439510345,0.860264927148819,0.11620425060391426,0.10037967190146446,0.010830740458914079,0.5962240844964981,0.40908706751361024,0.898032546043396,11,5,0.7072203286145424,0.6143960816066537,23,"HIF1A(0.898), PTGS2(0.860), NOX4(0.774), ALOX15(0.767), KEAP1(0.757)",26
MOL011694,Plenolin,C[C@@H]1C(=O)O[C@@H]2C[C@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,0.7893737852573395,0.23002191167324781,0.13749396800994873,0.6122268438339233,0.04210972413420677,0.5390195250511169,0.5040864646434784,0.8993686437606812,0.04477006790693849,0.6228306740522385,0.14852918684482574,0.8350116312503815,0.21178966760635376,0.24923112988471985,0.0716529805213213,0.5463525354862213,0.7810129225254059,0.4579533040523529,0.8614574372768402,0.13477729260921478,0.10923587717115879,0.013797325154882856,0.5666870325803757,0.40907782309944235,0.8993686437606812,11,5,0.7044408581583785,0.6135062932535602,23,"HIF1A(0.899), PTGS2(0.861), KEAP1(0.835), ALOX15(0.789), NOX4(0.781)",27
MOL007016,Paeoniflorigenone,C[C@]12CC(=O)C3C[C@@]1(O)OC(O2)[C@H]3COC(=O)c1ccccc1,0.8292432129383087,0.2429650123231113,0.13869383931159973,0.7167263329029083,0.03293297812342644,0.7029586136341095,0.48112761974334717,0.8663441836833954,0.06677559984382242,0.6601907014846802,0.37609782069921494,0.540685348212719,0.2035445272922516,0.28738056868314743,0.06799123901873827,0.6112513244152069,0.7266874015331268,0.603341817855835,0.8248924016952515,0.11461697891354561,0.07633024826645851,0.005862093617906794,0.4742465019226074,0.41960375504846603,0.8663441836833954,10,6,0.7125711450842913,0.6101936836986923,23,"HIF1A(0.866), ALOX15(0.829), PTGS2(0.825), NOX4(0.727), CTSB(0.717)",28
MOL000595,Eupatoriopicrin,C=C1C(=O)O[C@H]2/C=C(\C)CC/C=C(/C)C[C@@H](OC(=O)/C(=C/CO)CO)[C@@H]12,0.7627059817314148,0.26039981469511986,0.16599367931485176,0.5208669751882553,0.035465036518871784,0.6687908172607422,0.5942451506853104,0.8392320573329926,0.14249889511847869,0.5151946395635605,0.1503588669002056,0.7922865748405457,0.22847887128591537,0.24020074354484677,0.10061118379235268,0.6599633395671844,0.8375203311443329,0.4870040565729141,0.8644446134567261,0.17719607800245285,0.16415108554065228,0.05855509793036617,0.572462409734726,0.42776636085751385,0.8644446134567261,11,5,0.719261668905955,0.6096531316820231,23,"PTGS2(0.864), HIF1A(0.839), NOX4(0.838), KEAP1(0.792), ALOX15(0.763)",29
MOL012207,lobelanidine,CN1[C@@H](C[C@@H](O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,0.7192172706127167,0.363921451382339,0.34834127500653267,0.5859447866678238,0.16610322333872318,0.6232143938541412,0.511707067489624,0.8145627677440643,0.06323299463838339,0.4175450801849365,0.37616389989852905,0.6849786043167114,0.3021960584446788,0.3015800267457962,0.1973031833767891,0.4186929166316986,0.791326105594635,0.611427903175354,0.8544865846633911,0.21033629402518272,0.29556504637002945,0.023157788440585136,0.5459761172533035,0.444651340863303,0.8544865846633911,10,4,0.7664783037174114,0.6065994581418487,23,"PTGS2(0.854), HIF1A(0.815), NOX4(0.791), ALOX15(0.719), KEAP1(0.685)",30
MOL002590,Karacolidine,CCN1C[C@]2(C)CCC(O)C34C1[C@@H](C[C@@H]32)[C@@]1(O)C[C@H](OC)[C@H]2C[C@]4(O)C1C2O,0.5806408524513245,0.33122004196047783,0.18827032891567796,0.7602037787437439,0.06152961065527052,0.6108052134513855,0.5582905113697052,0.9162944555282593,0.015198851702734828,0.7261374294757843,0.40526844561100006,0.6589509695768356,0.2068415768444538,0.3305896446108818,0.07451993692666292,0.43993768095970154,0.5980025827884674,0.5782189965248108,0.673704594373703,0.09950787760317326,0.09015375981107354,0.0020148646435700357,0.5666580349206924,0.41186782780214737,0.9162944555282593,11,3,0.732252134071703,0.5984202947717172,23,"HIF1A(0.916), CTSB(0.760), IL1B(0.726), PTGS2(0.674), KEAP1(0.659)",31
MOL001734,"3-[[(2R,3R,5R,6S)-3,5-dihydroxy-6-(1H-indol-3-yloxy)-4-oxooxan-2-yl]methoxy]-3-oxopropanoic acid",C=C1C(=O)O[C@@H]2/C=C(/C)[C@H](O)CC(=O)[C@@](C)(O)CC(OC(=O)/C(C)=C\C)[C@@H]12,0.7824386358261108,0.23628095164895058,0.10633994452655315,0.614648163318634,0.02443187963217497,0.6945572793483734,0.5444793552160263,0.8706624805927277,0.1087457938992884,0.49203528463840485,0.18750972487032413,0.795428067445755,0.1715175360441208,0.249709689989686,0.05123995617032051,0.6679906845092773,0.8242984712123871,0.6195845901966095,0.8738541007041931,0.1111653745174408,0.07849760819226503,0.02171386655390961,0.5168488621711731,0.41930340440107416,0.8738541007041931,11,5,0.6959403368473731,0.594692253892453,23,"PTGS2(0.874), HIF1A(0.871), NOX4(0.824), KEAP1(0.795), ALOX15(0.782)",32
MOL009042,Helenalin,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,0.7554489374160767,0.20927367731928825,0.10433389991521835,0.5511094927787781,0.04146635392680764,0.5862411856651306,0.45872269570827484,0.8849223554134369,0.05446341099741403,0.5859069377183914,0.12950280029326677,0.8306880593299866,0.17492086067795753,0.2377771344035864,0.05226549319922924,0.639318972826004,0.7562351524829865,0.5266294181346893,0.8601233065128326,0.10828431881964207,0.08429106883704662,0.016145154506375547,0.5229013487696648,0.3987379145935689,0.8849223554134369,11,5,0.7018589796604386,0.5927489641235011,23,"HIF1A(0.885), PTGS2(0.860), KEAP1(0.831), NOX4(0.756), ALOX15(0.755)",33
MOL000604,Eupaformosanin,C=C1C(=O)OC2C=C(C)[C@H](OC(C)=O)C/C=C(/C)C[C@@H](OC(=O)/C(=C/CO)CO)[C@@H]12,0.7656241953372955,0.2972231060266495,0.17717164009809494,0.47512608766555786,0.03537027817219496,0.6937420964241028,0.5899977385997772,0.8632740676403046,0.1469772980781272,0.4589102864265442,0.14390037208795547,0.8103364408016205,0.21249112486839294,0.22957141790539026,0.1008816510438919,0.6776373982429504,0.8677023649215698,0.5439346730709076,0.8584248721599579,0.13060398772358894,0.12130056694149971,0.06745506428705994,0.5255050584673882,0.42578964291264443,0.8677023649215698,10,5,0.7116298133758708,0.5900877344001195,23,"NOX4(0.868), HIF1A(0.863), PTGS2(0.858), KEAP1(0.810), ALOX15(0.766)",34
MOL011856,Schkuhrin I,C=C1C(=O)O[C@H]2C=C(C)[C@@H](OC(C)=O)C/C=C(/C)C[C@@H](OC(=O)/C(=C/CO)CO)[C@@H]12,0.7656241953372955,0.2972231060266495,0.17717164009809494,0.47512608766555786,0.03537027817219496,0.6937420964241028,0.5899977385997772,0.8632740676403046,0.1469772980781272,0.4589102864265442,0.14390037208795547,0.8103364408016205,0.21249112486839294,0.22957141790539026,0.1008816510438919,0.6776373982429504,0.8677023649215698,0.5439346730709076,0.8584248721599579,0.13060398772358894,0.12130056694149971,0.06745506428705994,0.5255050584673882,0.42578964291264443,0.8677023649215698,10,5,0.7116298133758708,0.5900877344001195,23,"NOX4(0.868), HIF1A(0.863), PTGS2(0.858), KEAP1(0.810), ALOX15(0.766)",35
