"metabolite","display_name","category","expected_direction","group1","group2","mean_group1","mean_group2","fold_change","log2FC","p_value","p_adj","direction_match"
"15-HETE","15-HETE","lipid_peroxidation","UP","1-week","Normal",4025.52255928571,3011.2251476625,0.748033355499766,-0.418825492232759,0.310273835561925,0.473693329669285,FALSE
"15-HETE","15-HETE","lipid_peroxidation","UP","1-week","Sham",4025.52255928571,5511.93177957143,1.36924627756886,0.453381958262928,0.102579590522006,0.244792204654787,TRUE
"15-HETE","15-HETE","lipid_peroxidation","UP","6-month","Normal",3096.2160676,3011.2251476625,0.972550068185849,-0.0401555709951455,0.903073099446838,0.938154657657589,FALSE
"15-HETE","15-HETE","lipid_peroxidation","UP","6-month","Sham",3096.2160676,5511.93177957143,1.78021548213331,0.832051879500541,8.38008545122123e-05,0.00138932995638668,TRUE
"15-HETE","15-HETE","lipid_peroxidation","UP","Normal","Sham",3011.2251476625,5511.93177957143,1.83046152621637,0.872207450495687,0.00657139729022881,0.0308953753197325,TRUE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","1-day","1-month",6082.23634446154,87454.618764,14.3786945805938,3.84586079656215,0.0056975660240339,0.02894731125114,TRUE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","1-day","1-week",6082.23634446154,960.319067471429,0.157889140290625,-2.66301614970346,0.000229447859867512,0.00328527617537574,FALSE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","1-day","6-month",6082.23634446154,59116.9674025,9.7196103627791,3.2808984806054,0.0087961753986158,0.0398530170156973,TRUE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","1-day","Normal",6082.23634446154,1221.784366525,0.200877489352671,-2.31561219243317,0.000359533010305426,0.00471887076025871,FALSE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","1-day","Sham",6082.23634446154,51742.9373298929,8.50722240956812,3.08868817185902,0.061071111411853,0.170242478714458,TRUE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","1-month","1-week",87454.618764,960.319067471429,0.0109807701530652,-6.5088769462656,0.00464451198246693,0.0259682214349263,FALSE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","1-month","6-month",87454.618764,59116.9674025,0.675973073097828,-0.564962315956749,0.222585810790002,0.391701287144416,FALSE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","1-month","Normal",87454.618764,1221.784366525,0.0139704955986606,-6.16147298899531,0.00469582480545698,0.0259682214349263,FALSE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","1-month","Sham",87454.618764,51742.9373298929,0.591654712594693,-0.757172624703123,0.202824211128645,0.372798793754649,FALSE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","1-week","6-month",960.319067471429,59116.9674025,61.5597142709643,5.94391463030885,0.00530454716449203,0.0283208874036439,TRUE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","1-week","Normal",960.319067471429,1221.784366525,1.27226919459386,0.347403957270292,0.256918112279424,0.432776499294218,TRUE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","1-week","Sham",960.319067471429,51742.9373298929,53.8809850627404,5.75170432156248,0.0400001389341397,0.12888093242344,TRUE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","6-month","Normal",59116.9674025,1221.784366525,0.0206672368392383,-5.59651067303856,0.00544177039498493,0.0285692945736709,FALSE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","6-month","Sham",59116.9674025,51742.9373298929,0.875263728898663,-0.192210308746374,0.790157484010924,0.86724601903638,FALSE
"16-HDoHE","HDoHE","lipid_peroxidation","UP","Normal","Sham",1221.784366525,51742.9373298929,42.3503023508642,5.40430036429219,0.0408795848738703,0.12888093242344,TRUE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","1-day","1-month",1921.44009246154,918.590325,0.478073882502994,-1.06469450244715,0.000451429905260646,0.00568801680628414,FALSE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","1-day","1-week",1921.44009246154,1077.28555421429,0.560665699878358,-0.834787282848493,0.00181485386165249,0.014658435036424,FALSE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","1-day","6-month",1921.44009246154,986.22289933,0.513272780764431,-0.962202339496462,0.000771310128930736,0.00809875635377272,FALSE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","1-day","Normal",1921.44009246154,975.25979265,0.507567108897267,-0.978329511461385,0.000703011257660956,0.00763615676424832,FALSE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","1-day","Sham",1921.44009246154,938.201827378571,0.48828055116548,-1.03421778014343,0.000525092505540147,0.00595918814804026,FALSE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","1-month","1-week",918.590325,1077.28555421429,1.17275952608611,0.229907219598655,0.0703297377168522,0.189349293853064,TRUE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","1-month","6-month",918.590325,986.22289933,1.07362648232769,0.102492162950686,0.0946172636361183,0.229264908041364,TRUE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","1-month","Normal",918.590325,975.25979265,1.06169177500318,0.0863649909857625,0.163298950697006,0.331642716995133,TRUE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","1-month","Sham",918.590325,938.201827378571,1.02134956339603,0.0304767223037206,0.28618471058039,0.457604994075243,TRUE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","1-week","6-month",1077.28555421429,986.22289933,0.915470271992367,-0.127415056647969,0.288669958645321,0.457655364778583,FALSE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","1-week","Normal",1077.28555421429,975.25979265,0.905293669663381,-0.143542228612892,0.238905775818977,0.413490765840536,FALSE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","1-week","Sham",1077.28555421429,938.201827378571,0.870894280266151,-0.199430497294934,0.105191187056079,0.247277790467648,FALSE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","6-month","Normal",986.22289933,975.25979265,0.988883743535617,-0.0161271719649236,0.833525387517723,0.89900629777798,FALSE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","6-month","Sham",986.22289933,938.201827378571,0.951308094768381,-0.0720154406469654,0.253521679375579,0.429351231200577,FALSE
"1-Hydroxy-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine","Ceramide","lipid_signaling","UP","Normal","Sham",975.25979265,938.201827378571,0.962001955221866,-0.0558882686820419,0.379701965623511,0.48620373646913,FALSE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","1-day","1-month",23929.2337894615,1816.4628251,0.075909778018048,-3.71957045710422,2.35177071552965e-06,8.02876454284251e-05,FALSE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","1-day","1-week",23929.2337894615,319.761468471429,0.0133627959543047,-6.22563428919438,2.07496540597566e-06,8.02876454284251e-05,FALSE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","1-day","6-month",23929.2337894615,1826.53354586,0.076330632310693,-3.71159404734192,2.54881414058493e-06,8.02876454284251e-05,FALSE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","1-day","Normal",23929.2337894615,4531.135034675,0.189355625614328,-2.40082981163529,9.95687753565028e-06,0.000241262801825372,FALSE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","1-day","Sham",23929.2337894615,4140.19611454286,0.173018331926959,-2.53100319009493,7.43313181362916e-06,0.000212857865572108,FALSE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","1-month","1-week",1816.4628251,319.761468471429,0.176035239506663,-2.50606383209017,0.267848303138791,0.441739348108478,FALSE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","1-month","6-month",1816.4628251,1826.53354586,1.00554413810227,0.00797640976229298,0.994412633505607,0.997579552720594,TRUE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","1-month","Normal",1816.4628251,4531.135034675,2.49448266821841,1.31874064546892,0.182033393172393,0.351782324228857,TRUE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","1-month","Sham",1816.4628251,4140.19611454286,2.27926278332447,1.18856726700929,0.314700956688543,0.473693329669285,TRUE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","1-week","6-month",319.761468471429,1826.53354586,5.71217524923021,2.51404024185246,0.0796457873655467,0.203970918862985,TRUE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","1-week","Normal",319.761468471429,4531.135034675,14.1703597257525,3.82480447755909,0.0268690274148707,0.100417101355446,TRUE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","1-week","Sham",319.761468471429,4140.19611454286,12.9477642642012,3.69463109909946,0.0676809982001475,0.185387082026491,TRUE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","6-month","Normal",1826.53354586,4531.135034675,2.48072916314361,1.31076423570663,0.139290874915414,0.302597417919693,TRUE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","6-month","Sham",1826.53354586,4140.19611454286,2.2666959081737,1.180590857247,0.277812884346253,0.451087930768401,TRUE
"9,10-DiHOME","DiHOME","lipid_peroxidation","UP","Normal","Sham",4531.135034675,4140.19611454286,0.91372163549741,-0.130173378459632,0.874295165902029,0.927282751714274,FALSE
"9-KODE","9-KODE","lipid_peroxidation","UP","1-day","1-month",475.101589315385,209.59627544,0.441160964630797,-1.18062295270016,0.336001706612718,0.473693329669285,FALSE
"9-KODE","9-KODE","lipid_peroxidation","UP","1-day","1-week",475.101589315385,526.092439514286,1.10732620421746,0.147080284343224,0.903331608497815,0.938154657657589,TRUE
"9-KODE","9-KODE","lipid_peroxidation","UP","1-day","6-month",475.101589315385,210.19051337,0.442411724349064,-1.17653847596004,0.33704195091878,0.473693329669285,FALSE
"9-KODE","9-KODE","lipid_peroxidation","UP","1-day","Normal",475.101589315385,210.4198488875,0.44289443272693,-1.17496523252015,0.337444625078065,0.473693329669285,FALSE
"9-KODE","9-KODE","lipid_peroxidation","UP","1-day","Sham",475.101589315385,210.629103571429,0.443334874705308,-1.17353123907175,0.337811554674023,0.473693329669285,FALSE
"9-KODE","9-KODE","lipid_peroxidation","UP","1-month","1-week",209.59627544,526.092439514286,2.51002761575736,1.32770323704339,0.355085838913683,0.473693329669285,TRUE
"9-KODE","9-KODE","lipid_peroxidation","UP","1-month","6-month",209.59627544,210.19051337,1.00283515500813,0.00408447674012667,0.451209729350666,0.555199471661953,TRUE
"9-KODE","9-KODE","lipid_peroxidation","UP","1-month","Normal",209.59627544,210.4198488875,1.00392933245484,0.00565772018001056,0.35317968213364,0.473693329669285,TRUE
"9-KODE","9-KODE","lipid_peroxidation","UP","1-month","Sham",209.59627544,210.629103571429,1.00492770269539,0.00709171362841342,0.203765678389383,0.372798793754649,TRUE
"9-KODE","9-KODE","lipid_peroxidation","UP","1-week","6-month",526.092439514286,210.19051337,0.399531522566753,-1.32361876030326,0.355924305797209,0.473693329669285,FALSE
"9-KODE","9-KODE","lipid_peroxidation","UP","1-week","Normal",526.092439514286,210.4198488875,0.39996744504021,-1.32204551686338,0.356248637132006,0.473693329669285,FALSE
"9-KODE","9-KODE","lipid_peroxidation","UP","1-week","Sham",526.092439514286,210.629103571429,0.400365197731964,-1.32061152341497,0.356544346243955,0.473693329669285,FALSE
"9-KODE","9-KODE","lipid_peroxidation","UP","6-month","Normal",210.19051337,210.4198488875,1.00109108405429,0.00157324343988378,0.762565296223129,0.846821682537283,TRUE
"9-KODE","9-KODE","lipid_peroxidation","UP","6-month","Sham",210.19051337,210.629103571429,1.00208663176276,0.0030072368882868,0.497734485739323,0.600714034512977,TRUE
"9-KODE","9-KODE","lipid_peroxidation","UP","Normal","Sham",210.4198488875,210.629103571429,1.00099446266612,0.00143399344840312,0.782478636347926,0.861820875697891,TRUE
"adrenic acid","Adrenic acid","lipid_signaling","UP","1-day","1-month",10114.6201076923,8498.5723724,0.840226551458588,-0.251149718664943,0.00626397774451172,0.0303561998387875,FALSE
"adrenic acid","Adrenic acid","lipid_signaling","UP","1-day","1-week",10114.6201076923,9525.65342585714,0.941770756037862,-0.0865521702688133,0.147736513801613,0.312328871459786,FALSE
"adrenic acid","Adrenic acid","lipid_signaling","UP","1-day","6-month",10114.6201076923,8665.6846609,0.856748406626723,-0.223056491252177,0.00639119437158044,0.030503427682543,FALSE
"adrenic acid","Adrenic acid","lipid_signaling","UP","1-day","Normal",10114.6201076923,9115.1293035,0.901183554740511,-0.150107108112499,0.0162666704278358,0.0674210682206354,FALSE
"adrenic acid","Adrenic acid","lipid_signaling","UP","1-day","Sham",10114.6201076923,7812.27901157143,0.772374931375829,-0.372626754740027,0.000207559192415383,0.00311338788623074,FALSE
"adrenic acid","Adrenic acid","lipid_signaling","UP","1-month","1-week",8498.5723724,9525.65342585714,1.12085336318282,0.164597548396129,0.0523938917148827,0.151413540276955,TRUE
"adrenic acid","Adrenic acid","lipid_signaling","UP","1-month","6-month",8498.5723724,8665.6846609,1.01966357185387,0.0280932274127655,0.75483335179576,0.843164914239944,TRUE
"adrenic acid","Adrenic acid","lipid_signaling","UP","1-month","Normal",8498.5723724,9115.1293035,1.07254829447618,0.101042610552444,0.202231237934407,0.372798793754649,TRUE
"adrenic acid","Adrenic acid","lipid_signaling","UP","1-month","Sham",8498.5723724,7812.27901157143,0.919246041481346,-0.121477036075085,0.245695208129553,0.420619513917441,FALSE
"adrenic acid","Adrenic acid","lipid_signaling","UP","1-week","6-month",9525.65342585714,8665.6846609,0.909720758617695,-0.136504320983364,0.0832861182903285,0.211573606947205,FALSE
"adrenic acid","Adrenic acid","lipid_signaling","UP","1-week","Normal",9525.65342585714,9115.1293035,0.956903311090157,-0.0635549378436855,0.289121960606153,0.457655364778583,FALSE
"adrenic acid","Adrenic acid","lipid_signaling","UP","1-week","Sham",9525.65342585714,7812.27901157143,0.820130510980506,-0.286074584471214,0.00347983682657312,0.0219229720074107,FALSE
"adrenic acid","Adrenic acid","lipid_signaling","UP","6-month","Normal",8665.6846609,9115.1293035,1.05186487394677,0.0729493831396784,0.338698212362906,0.473693329669285,TRUE
"adrenic acid","Adrenic acid","lipid_signaling","UP","6-month","Sham",8665.6846609,7812.27901157143,0.901518958660107,-0.14957026348785,0.153083271817118,0.317244938305211,FALSE
"adrenic acid","Adrenic acid","lipid_signaling","UP","Normal","Sham",9115.1293035,7812.27901157143,0.857067272602671,-0.222519646627528,0.0184281810983897,0.0734794562783895,FALSE
"Arachidonic acid","AA","lipid_signaling","UP","1-day","1-month",368.441492684615,367.6883848,0.997955963430916,-0.00295193938648141,0.64624558960089,0.740598578562031,FALSE
"Arachidonic acid","AA","lipid_signaling","UP","1-day","1-week",368.441492684615,773.490680828571,2.09935823240917,1.06994836768907,0.195914967065218,0.369540207338585,TRUE
"Arachidonic acid","AA","lipid_signaling","UP","1-day","6-month",368.441492684615,1517.44853201,4.11856037427611,2.04214013744652,0.0461190915658651,0.139100760120503,TRUE
"Arachidonic acid","AA","lipid_signaling","UP","1-day","Normal",368.441492684615,3409.494934275,9.2538299892122,3.21005059404331,0.000971582626466385,0.00956401647927847,TRUE
"Arachidonic acid","AA","lipid_signaling","UP","1-day","Sham",368.441492684615,916.189173357143,2.48666122450383,1.31420997236394,0.17621884868425,0.344776008295271,TRUE
"Arachidonic acid","AA","lipid_signaling","UP","1-month","1-week",367.6883848,773.490680828571,2.10365818667158,1.07290030707555,0.195196050980116,0.369540207338585,TRUE
"Arachidonic acid","AA","lipid_signaling","UP","1-month","6-month",367.6883848,1517.44853201,4.12699610523569,2.045092076833,0.0460047527332296,0.139100760120503,TRUE
"Arachidonic acid","AA","lipid_signaling","UP","1-month","Normal",367.6883848,3409.494934275,9.27278389859815,3.21300253342979,0.000970197242357993,0.00956401647927847,TRUE
"Arachidonic acid","AA","lipid_signaling","UP","1-month","Sham",367.6883848,916.189173357143,2.49175446174481,1.31716191175042,0.175665345210948,0.344776008295271,TRUE
"Arachidonic acid","AA","lipid_signaling","UP","1-week","6-month",773.490680828571,1517.44853201,1.96181876475162,0.972191769757444,0.213369227636905,0.380096951631411,TRUE
"Arachidonic acid","AA","lipid_signaling","UP","1-week","Normal",773.490680828571,3409.494934275,4.40793278934235,2.14010222635423,0.00171386014018814,0.0145909714637639,TRUE
