"metabolite","display_name","category","expected_direction","group1","group2","mean_group1","mean_group2","fold_change","log2FC","p_value","p_adj","direction_match"
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","RSL3","RSL3+TSM",0.1163035085,0.1380433802,1.18692361030536,0.247227086976461,0.410273905665263,0.711651703360255,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","RSL3","RSL3+XJB",0.1163035085,0.118119567,1.0156148212846,0.022353354093503,0.954145180076879,0.979287403384357,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","RSL3","TSM-1005-44",0.1163035085,0.1257777378,1.08146125101634,0.112981974159757,0.801183712106981,0.913207629375037,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","RSL3","XJB-5-131",0.1163035085,0.1587453244,1.36492291975869,0.448819481239067,0.144508908137777,0.51921801976051,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","RSL3+TSM","RSL3+XJB",0.1380433802,0.118119567,0.855669912087534,-0.224873732882958,0.445667195419657,0.737814071594496,FALSE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","RSL3+TSM","TSM-1005-44",0.1380433802,0.1257777378,0.91114646437787,-0.134245112816704,0.711444037513305,0.892283133408888,FALSE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","RSL3+TSM","XJB-5-131",0.1380433802,0.1587453244,1.14996694640487,0.201592394262606,0.309047894963761,0.638619173920455,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","RSL3+XJB","TSM-1005-44",0.118119567,0.1257777378,1.06483405751056,0.0906286200662541,0.838102892112027,0.932242857895817,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","RSL3+XJB","XJB-5-131",0.118119567,0.1587453244,1.3439375747119,0.426466127145564,0.157899529197795,0.52574368335011,TRUE
"5-oxoproline","5-Oxo-Pro","antioxidant_defense","UP","TSM-1005-44","XJB-5-131",0.1257777378,0.1587453244,1.26210987076602,0.335837507079309,0.350975909732567,0.668723330969743,TRUE
"Citric acid","Citrate","tca_energy","UP","Control","Ferrostatin-1",0.0408166948,0.0413575881666667,1.01325176791793,0.0189926925959142,0.944707201465441,0.979287403384357,TRUE
"Citric acid","Citrate","tca_energy","UP","Control","RSL3+Fer1",0.0408166948,0.0522785626666667,1.28081322906789,0.357060114131767,0.332227502429692,0.656242036765723,TRUE
"Citric acid","Citrate","tca_energy","UP","Control","RSL3",0.0408166948,0.0573084173333333,1.40404355654327,0.489587691934688,0.237073341909169,0.599542814121136,TRUE
"Citric acid","Citrate","tca_energy","UP","Control","RSL3+TSM",0.0408166948,0.0394094392,0.965522548876251,-0.0506181425244103,0.874615949412745,0.958731885440556,FALSE
"Citric acid","Citrate","tca_energy","UP","Control","RSL3+XJB",0.0408166948,0.0450972055,1.10487156593581,0.143878675538414,0.699774997319222,0.892283133408888,TRUE
"Citric acid","Citrate","tca_energy","UP","Control","TSM-1005-44",0.0408166948,0.0333372476,0.81675519694456,-0.292024365447726,0.519501245192629,0.79612597636876,FALSE
"Citric acid","Citrate","tca_energy","UP","Control","XJB-5-131",0.0408166948,0.0566753002,1.38853232672823,0.473560765250104,0.111754775082147,0.47231135912635,TRUE
"Citric acid","Citrate","tca_energy","UP","Ferrostatin-1","RSL3+Fer1",0.0413575881666667,0.0522785626666667,1.26406217054993,0.338067421535853,0.26728321979448,0.618156225287159,TRUE
"Citric acid","Citrate","tca_energy","UP","Ferrostatin-1","RSL3",0.0413575881666667,0.0573084173333333,1.38568083570025,0.470594999338774,0.203024262357187,0.573055955256619,TRUE
"Citric acid","Citrate","tca_energy","UP","Ferrostatin-1","RSL3+TSM",0.0413575881666667,0.0394094392,0.952895005414343,-0.0696108351203245,0.723932936581033,0.892283133408888,FALSE
"Citric acid","Citrate","tca_energy","UP","Ferrostatin-1","RSL3+XJB",0.0413575881666667,0.0450972055,1.0904215525882,0.1248859829425,0.669388128045345,0.876190964352037,TRUE
"Citric acid","Citrate","tca_energy","UP","Ferrostatin-1","TSM-1005-44",0.0413575881666667,0.0333372476,0.806073300639642,-0.31101705804364,0.405682601361401,0.708028601606049,FALSE
"Citric acid","Citrate","tca_energy","UP","Ferrostatin-1","XJB-5-131",0.0413575881666667,0.0566753002,1.37037246881043,0.45456807265419,0.0368703954937422,0.308370580493116,TRUE
"Citric acid","Citrate","tca_energy","UP","RSL3+Fer1","RSL3",0.0522785626666667,0.0573084173333333,1.09621256610932,0.132527577802921,0.724085501763547,0.892283133408888,TRUE
"Citric acid","Citrate","tca_energy","UP","RSL3+Fer1","RSL3+TSM",0.0522785626666667,0.0394094392,0.753835553040708,-0.407678256656178,0.230753357119922,0.598340712712899,FALSE
"Citric acid","Citrate","tca_energy","UP","RSL3+Fer1","RSL3+XJB",0.0522785626666667,0.0450972055,0.86263284986514,-0.213181438593353,0.556619392657905,0.814688383799297,FALSE
"Citric acid","Citrate","tca_energy","UP","RSL3+Fer1","TSM-1005-44",0.0522785626666667,0.0333372476,0.637684853972777,-0.649084479579493,0.152644841505276,0.52574368335011,FALSE
"Citric acid","Citrate","tca_energy","UP","RSL3+Fer1","XJB-5-131",0.0522785626666667,0.0566753002,1.0841021120142,0.116500651118337,0.67289791008264,0.878998487004504,TRUE
"Citric acid","Citrate","tca_energy","UP","RSL3","RSL3+TSM",0.0573084173333333,0.0394094392,0.687672789335216,-0.540205834459098,0.175407217509828,0.53575382697874,FALSE
"Citric acid","Citrate","tca_energy","UP","RSL3","RSL3+XJB",0.0573084173333333,0.0450972055,0.786921146987762,-0.345709016396274,0.388245252150544,0.696462235055572,FALSE
"Citric acid","Citrate","tca_energy","UP","RSL3","TSM-1005-44",0.0573084173333333,0.0333372476,0.5817164240655,-0.781612057382414,0.1159326139222,0.478343409478627,FALSE
"Citric acid","Citrate","tca_energy","UP","RSL3","XJB-5-131",0.0573084173333333,0.0566753002,0.988952458246215,-0.0160269266845843,0.959269124036176,0.979287403384357,FALSE
"Citric acid","Citrate","tca_energy","UP","RSL3+TSM","RSL3+XJB",0.0394094392,0.0450972055,1.14432497430717,0.194496818062824,0.561911418978345,0.818712565208268,TRUE
"Citric acid","Citrate","tca_energy","UP","RSL3+TSM","TSM-1005-44",0.0394094392,0.0333372476,0.845920375339926,-0.241406222923316,0.556389653491341,0.814688383799297,FALSE
"Citric acid","Citrate","tca_energy","UP","RSL3+TSM","XJB-5-131",0.0394094392,0.0566753002,1.43811486157864,0.524178907774514,0.0399163003844588,0.317359227748043,TRUE
"Citric acid","Citrate","tca_energy","UP","RSL3+XJB","TSM-1005-44",0.0450972055,0.0333372476,0.739230895360024,-0.43590304098614,0.34244394295975,0.662263961759997,FALSE
"Citric acid","Citrate","tca_energy","UP","RSL3+XJB","XJB-5-131",0.0450972055,0.0566753002,1.25673641130602,0.32968208971169,0.259174781242159,0.611386663443041,TRUE
"Citric acid","Citrate","tca_energy","UP","TSM-1005-44","XJB-5-131",0.0333372476,0.0566753002,1.70005937142813,0.76558513069783,0.0533770467656976,0.365689554437332,TRUE
"Cysteine","Cysteine","antioxidant_defense","DOWN","Control","Ferrostatin-1",0.002770141,0.00351174633333333,1.26771392984449,0.342229226110486,0.411078313121141,0.711651703360255,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","Control","RSL3+Fer1",0.002770141,0.00384765533333333,1.38897454437638,0.474020159406792,0.30939314016022,0.638619173920455,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","Control","RSL3",0.002770141,0.000996025,0.359557509888486,-1.4757055520524,0.0657497937713792,0.395727730736152,TRUE
"Cysteine","Cysteine","antioxidant_defense","DOWN","Control","RSL3+TSM",0.002770141,0.0035597512,1.28504332450947,0.3618169998871,0.474711047647572,0.758595321799097,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","Control","RSL3+XJB",0.002770141,0.00238804066666667,0.862064662653153,-0.21413200632681,0.793009197157079,0.909052294866889,TRUE
"Cysteine","Cysteine","antioxidant_defense","DOWN","Control","TSM-1005-44",0.002770141,0.0034150634,1.23281212039387,0.301952950893122,0.602413154579094,0.843378416410731,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","Control","XJB-5-131",0.002770141,0.0060128946,2.17060958268911,1.11810025853247,0.0112675674833145,0.186059319468064,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","Ferrostatin-1","RSL3+Fer1",0.00351174633333333,0.00384765533333333,1.09565297949102,0.131790933296306,0.701796021512482,0.892283133408888,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","Ferrostatin-1","RSL3",0.00351174633333333,0.000996025,0.283626693234012,-1.81793477816288,0.0018293291019442,0.0713350665609035,TRUE
"Cysteine","Cysteine","antioxidant_defense","DOWN","Ferrostatin-1","RSL3+TSM",0.00351174633333333,0.0035597512,1.013669799043,0.0195877737766142,0.959475314279416,0.979287403384357,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","Ferrostatin-1","RSL3+XJB",0.00351174633333333,0.00238804066666667,0.680015137767639,-0.556361232437296,0.419823425848875,0.718056226766872,TRUE
"Cysteine","Cysteine","antioxidant_defense","DOWN","Ferrostatin-1","TSM-1005-44",0.00351174633333333,0.0034150634,0.972468702418616,-0.0402762752173637,0.930424523740128,0.974125168684412,TRUE
"Cysteine","Cysteine","antioxidant_defense","DOWN","Ferrostatin-1","XJB-5-131",0.00351174633333333,0.0060128946,1.71222350057744,0.775871032421982,0.0193385527755039,0.218932580626324,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","RSL3+Fer1","RSL3",0.00384765533333333,0.000996025,0.258865442382833,-1.94972571145919,0.00790603783066427,0.141430232304105,TRUE
"Cysteine","Cysteine","antioxidant_defense","DOWN","RSL3+Fer1","RSL3+TSM",0.00384765533333333,0.0035597512,0.925174136352823,-0.112203159519692,0.790649844135737,0.909052294866889,TRUE
"Cysteine","Cysteine","antioxidant_defense","DOWN","RSL3+Fer1","RSL3+XJB",0.00384765533333333,0.00238804066666667,0.620648280519929,-0.688152165733603,0.329648938136944,0.655228136296888,TRUE
"Cysteine","Cysteine","antioxidant_defense","DOWN","RSL3+Fer1","TSM-1005-44",0.00384765533333333,0.0034150634,0.887569988510752,-0.17206720851367,0.724727489178013,0.892283133408888,TRUE
"Cysteine","Cysteine","antioxidant_defense","DOWN","RSL3+Fer1","XJB-5-131",0.00384765533333333,0.0060128946,1.56274252215592,0.644080099125675,0.0565462642956203,0.375420558828654,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","RSL3","RSL3+TSM",0.000996025,0.0035597512,3.5739576817851,1.8375225519395,0.0261754203407006,0.255408646960775,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","RSL3","RSL3+XJB",0.000996025,0.00238804066666667,2.39757101143713,1.26157354572559,0.31388633498626,0.643006984939473,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","RSL3","TSM-1005-44",0.000996025,0.0034150634,3.42869245249868,1.77765850294552,0.0617727828246795,0.392966924316303,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","RSL3","XJB-5-131",0.000996025,0.0060128946,6.03689124268969,2.59380581058486,0.000695369263912933,0.0713350665609035,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","RSL3+TSM","RSL3+XJB",0.0035597512,0.00238804066666667,0.670844823836752,-0.57594900621391,0.440161845267615,0.736236751385611,TRUE
"Cysteine","Cysteine","antioxidant_defense","DOWN","RSL3+TSM","TSM-1005-44",0.0035597512,0.0034150634,0.959354518933795,-0.0598640489939777,0.909324004111582,0.968441534888289,TRUE
"Cysteine","Cysteine","antioxidant_defense","DOWN","RSL3+TSM","XJB-5-131",0.0035597512,0.0060128946,1.68913338662545,0.756283258645368,0.04683676113203,0.344377465799427,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","RSL3+XJB","TSM-1005-44",0.00238804066666667,0.0034150634,1.43006919759323,0.516084957219932,0.522945762898541,0.798049932006305,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","RSL3+XJB","XJB-5-131",0.00238804066666667,0.0060128946,2.51791968366814,1.33223226485928,0.0329969349229728,0.299296142118232,FALSE
"Cysteine","Cysteine","antioxidant_defense","DOWN","TSM-1005-44","XJB-5-131",0.0034150634,0.0060128946,1.76069779553727,0.816147307639346,0.0613599722806435,0.392966924316303,FALSE
"Fumaric Acid","Fumarate","tca_energy","UP","Control","Ferrostatin-1",0.0050790114,0.00483511666666667,0.951979880704081,-0.0709970111809993,0.909951011592926,0.968441534888289,FALSE
"Fumaric Acid","Fumarate","tca_energy","UP","Control","RSL3+Fer1",0.0050790114,0.00509345533333333,1.00284384739387,0.00409698169409149,0.994858310064793,0.994858310064793,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","Control","RSL3",0.0050790114,0.00771219483333333,1.51844408802338,0.602593786729619,0.276515229292645,0.621803831514176,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","Control","RSL3+TSM",0.0050790114,0.0048386176,0.95266917495007,-0.0699527858095435,0.912326674403227,0.968441534888289,FALSE
"Fumaric Acid","Fumarate","tca_energy","UP","Control","RSL3+XJB",0.0050790114,0.00556295966666667,1.09528394968097,0.131304933471439,0.831662972194726,0.928233889243334,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","Control","TSM-1005-44",0.0050790114,0.005117576,1.00759293432576,0.010912910423256,0.986422006853528,0.994140488910284,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","Control","XJB-5-131",0.0050790114,0.006344587,1.24917754663831,0.320978542959205,0.57438613865507,0.826264470171549,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","Ferrostatin-1","RSL3+Fer1",0.00483511666666667,0.00509345533333333,1.05342966560614,0.0750939928750908,0.736961484946022,0.898869689972042,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","Ferrostatin-1","RSL3",0.00483511666666667,0.00771219483333333,1.5950380032195,0.673590797910618,0.0146281870610254,0.200724438846276,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","Ferrostatin-1","RSL3+TSM",0.00483511666666667,0.0048386176,1.00072406387988,0.00104422537145583,0.994575002336837,0.994858310064793,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","Ferrostatin-1","RSL3+XJB",0.00483511666666667,0.00556295966666667,1.15053266553375,0.202301944652438,0.414614498588845,0.713935125912342,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","Ferrostatin-1","TSM-1005-44",0.00483511666666667,0.005117576,1.05841830772784,0.0819099216042553,0.742845284353618,0.899233765270169,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","Ferrostatin-1","XJB-5-131",0.00483511666666667,0.006344587,1.31218901991334,0.391975554140204,0.0586616338598525,0.385490736793316,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","RSL3+Fer1","RSL3",0.00509345533333333,0.00771219483333333,1.51413811030443,0.598496805035528,0.0342379952825896,0.302044780301202,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","RSL3+Fer1","RSL3+TSM",0.00509345533333333,0.0048386176,0.94996761203233,-0.0740497675036351,0.764134750326926,0.906456170582548,FALSE
"Fumaric Acid","Fumarate","tca_energy","UP","RSL3+Fer1","RSL3+XJB",0.00509345533333333,0.00556295966666667,1.09217796222944,0.127207951777347,0.666538039195233,0.874237265258106,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","RSL3+Fer1","TSM-1005-44",0.00509345533333333,0.005117576,1.00473561955257,0.00681592872916435,0.982086101564851,0.991965744082666,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","RSL3+Fer1","XJB-5-131",0.00509345533333333,0.006344587,1.24563515036224,0.316881561265113,0.201661303671559,0.572114006892001,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","RSL3","RSL3+TSM",0.00771219483333333,0.0048386176,0.627398257508579,-0.672546572539163,0.0149608277400951,0.200724438846276,FALSE
"Fumaric Acid","Fumarate","tca_energy","UP","RSL3","RSL3+XJB",0.00771219483333333,0.00556295966666667,0.721319907871449,-0.47128885325818,0.0869248455921248,0.434297377111385,FALSE
"Fumaric Acid","Fumarate","tca_energy","UP","RSL3","TSM-1005-44",0.00771219483333333,0.005117576,0.663569335396069,-0.591680876306363,0.0458503326856812,0.344377465799427,FALSE
"Fumaric Acid","Fumarate","tca_energy","UP","RSL3","XJB-5-131",0.00771219483333333,0.006344587,0.822669439389379,-0.281615243770414,0.203773002723239,0.573055955256619,FALSE
"Fumaric Acid","Fumarate","tca_energy","UP","RSL3+TSM","RSL3+XJB",0.0048386176,0.00556295966666667,1.14970020913962,0.201257719280983,0.448617244763505,0.739599096320394,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","RSL3+TSM","TSM-1005-44",0.0048386176,0.005117576,1.0576524997553,0.0808656962327996,0.764294566189943,0.906456170582548,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","RSL3+TSM","XJB-5-131",0.0048386176,0.006344587,1.31123959868207,0.390931328768748,0.0750197277121354,0.409429700395044,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","RSL3+XJB","TSM-1005-44",0.00556295966666667,0.005117576,0.919937642306592,-0.120392023048183,0.698170685326253,0.892283133408888,FALSE
"Fumaric Acid","Fumarate","tca_energy","UP","RSL3+XJB","XJB-5-131",0.00556295966666667,0.006344587,1.14050566248338,0.189673609487766,0.449042308480239,0.739599096320394,TRUE
"Fumaric Acid","Fumarate","tca_energy","UP","TSM-1005-44","XJB-5-131",0.005117576,0.006344587,1.23976409925324,0.310065632535949,0.244784181396817,0.6063115877675,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","Control","Ferrostatin-1",0.0060482166,0.011485031,1.89891198671688,0.925173039100006,0.0646350845386973,0.392966924316303,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","Control","RSL3+Fer1",0.0060482166,0.0124456825,2.05774417867244,1.04106363572973,0.0985459155146267,0.459880939068258,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","Control","RSL3",0.0060482166,0.001746383,0.288743461998368,-1.79213981484981,0.086042142928815,0.434297377111385,FALSE
"Glutamine","Glutamine","antioxidant_defense","UP","Control","RSL3+TSM",0.0060482166,0.0166962968,2.76053222035732,1.46494644006426,0.0179700313258589,0.214309262478762,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","Control","RSL3+XJB",0.0060482166,0.00790645,1.30723658276392,0.386520262703938,0.614006284234455,0.852198377256442,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","Control","TSM-1005-44",0.0060482166,0.0146842062,2.42785719678095,1.27968356675225,0.249244671877029,0.608143120226097,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","Control","XJB-5-131",0.0060482166,0.023338396,3.85872357812053,1.94812369929295,0.0352101361689128,0.306423347199728,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","Ferrostatin-1","RSL3+Fer1",0.011485031,0.0124456825,1.08364378816217,0.115890596629721,0.793303400178869,0.909052294866889,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","Ferrostatin-1","RSL3",0.011485031,0.001746383,0.152057317041634,-2.71731285394982,0.00298806091303125,0.0774321842914296,FALSE
"Glutamine","Glutamine","antioxidant_defense","UP","Ferrostatin-1","RSL3+TSM",0.011485031,0.0166962968,1.45374416490474,0.539773400964258,0.180647088828555,0.541432587650188,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","Ferrostatin-1","RSL3+XJB",0.011485031,0.00790645,0.688413466189164,-0.538652776396068,0.357335664171205,0.676835787430164,FALSE
"Glutamine","Glutamine","antioxidant_defense","UP","Ferrostatin-1","TSM-1005-44",0.011485031,0.0146842062,1.27855172528485,0.354510527652246,0.650337759007502,0.861764437861793,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","Ferrostatin-1","XJB-5-131",0.011485031,0.023338396,2.03207078848982,1.02295066019294,0.105149598483378,0.4717816968333,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","RSL3+Fer1","RSL3",0.0124456825,0.001746383,0.140320388214949,-2.83320345057954,0.0134967497491083,0.200724438846276,FALSE
"Glutamine","Glutamine","antioxidant_defense","UP","RSL3+Fer1","RSL3+TSM",0.0124456825,0.0166962968,1.34153324255219,0.423882804334537,0.33392568359962,0.656242036765723,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","RSL3+Fer1","RSL3+XJB",0.0124456825,0.00790645,0.635276530636227,-0.654543373025788,0.315512744162847,0.643006984939473,FALSE
"Glutamine","Glutamine","antioxidant_defense","UP","RSL3+Fer1","TSM-1005-44",0.0124456825,0.0146842062,1.17986347474315,0.238619931022525,0.759953765403852,0.90467451685187,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","RSL3+Fer1","XJB-5-131",0.0124456825,0.023338396,1.87522026212705,0.90706006356322,0.138039197470914,0.514259421695162,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","RSL3","RSL3+TSM",0.001746383,0.0166962968,9.56050121880481,3.25708625491408,0.00387979813029959,0.0832863331970979,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","RSL3","RSL3+XJB",0.001746383,0.00790645,4.52732877037855,2.17866007755375,0.11488560363584,0.478343409478627,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","RSL3","TSM-1005-44",0.001746383,0.0146842062,8.40835383761752,3.07182338160207,0.110152650258944,0.47231135912635,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","RSL3","XJB-5-131",0.001746383,0.023338396,13.3638474492709,3.74026351414276,0.0168096942524443,0.204253643369323,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","RSL3+TSM","RSL3+XJB",0.0166962968,0.00790645,0.473545127683643,-1.07842617736033,0.0694315761222664,0.396726186100397,FALSE
"Glutamine","Glutamine","antioxidant_defense","UP","RSL3+TSM","TSM-1005-44",0.0166962968,0.0146842062,0.879488809758102,-0.185262873312011,0.783027300762783,0.909052294866889,FALSE
"Glutamine","Glutamine","antioxidant_defense","UP","RSL3+TSM","XJB-5-131",0.0166962968,0.023338396,1.39781870672064,0.483177259228683,0.337194197782463,0.657694165072032,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","RSL3+XJB","TSM-1005-44",0.00790645,0.0146842062,1.85724392110239,0.893163304048314,0.373930515016654,0.680349653135443,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","RSL3+XJB","XJB-5-131",0.00790645,0.023338396,2.95181731371222,1.56160343658901,0.0519433570451877,0.359693784269902,TRUE
"Glutamine","Glutamine","antioxidant_defense","UP","TSM-1005-44","XJB-5-131",0.0146842062,0.023338396,1.58935360087766,0.668440132540695,0.338038460619321,0.657694165072032,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","Control","Ferrostatin-1",0.0241715956,0.0229939686666667,0.951280546273357,-0.0720572195962363,0.783619343789219,0.909052294866889,FALSE
"Glycerol","Ceramide","lipid_signaling","UP","Control","RSL3+Fer1",0.0241715956,0.0297621976666667,1.2312880853702,0.300168349726321,0.206805956805568,0.576549940185219,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","Control","RSL3",0.0241715956,0.0473036598333333,1.95699368035651,0.968639097133323,0.0257694586751835,0.25531586748951,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","Control","RSL3+TSM",0.0241715956,0.026460438,1.09469140713243,0.130524232250763,0.554112312558044,0.814688383799297,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","Control","RSL3+XJB",0.0241715956,0.030158331,1.24767646700162,0.319243879741494,0.327944894598502,0.654173100651612,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","Control","TSM-1005-44",0.0241715956,0.0332518258,1.37565704599162,0.460120848152953,0.151462684731183,0.52574368335011,TRUE
"Glycerol","Ceramide","lipid_signaling","UP","Control","XJB-5-131",0.0241715956,0.0260950162,1.07957358843121,0.110461587080966,0.622012751113613,0.854539378549984,TRUE
