MOL_ID,molecule_name,SMILES,ABCC1,ACSL4,ACVR1B,ALOX15,ATF3,ATG3,BAP1,BCL6,BRD7,CAVIN1,CD74,CD82,CDO1,COX7A1,CTSB,CXCL10,DPEP1,DPP4,DUOX1,DYRK1A,E2F1,E2F3,EBF3,EDN1,EGR1,EMP1,EPHA2,EPHA4,ERN1,FBXO31,FOSL1,GMFB,HBP1,HERPUD1,HIF1A,HMGB1,HMOX1,ICA1,IFNG,IGFBP7,IL1B,IL6,IRF1,IRF7,IRF9,KDM6B,KEAP1,KLF6,LACTB,LCN2,LGMN,LIFR,LOX,LPCAT3,MAP3K14,MAPK1,MAPK14,MCU,MEN1,MPO,NLRP3,NOX4,NR1D1,NR2F2,NUAK2,PADI4,PDE4B,PPP2R2B,PRKD1,PTBP1,PTGS2,RBM3,RUNX3,S100A8,SAT1,SETD7,SLAMF8,SLC1A5,SMARCB1,SMURF2,SNCA,SOCS1,SOCS2,SOD1,SP1,SPATA2,TBX2,TFRC,TLR4,TNFAIP1,TNFAIP3,TXNIP,WNT5A,WWTR1,YAP1,ZEB1
MOL000085,beta-daucosterol_qt,Cc1csc(NC(=O)[C@@H]2CCC[C@@H](NC(=O)c3ccccc3)CN(C)C(=O)C2)n1,0.5,0.5,0.5,0.0047198944,0.5,0.5,0.5,0.1299944,0.5,0.5,0.00024205551,0.5,0.5,0.5,0.12792559,0.0032439833,0.5,0.5,0.5,0.097405694,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0026588647,0.5,0.5,0.5,0.5,0.5,0.5,6.8867404e-05,0.5,0.0011570206,0.5,0.5,0.5,0.16375215,0.5,0.5,0.5,0.5,0.0059082927,0.018415067,0.5,0.5,0.005488829,0.022739643,0.5,0.5,0.006499468,0.5,0.7460345,0.5,0.5,0.5,0.5,0.5,0.005984657,0.5,0.5,0.5,0.5,0.0026269034,0.5,0.5,0.5,0.024287893,0.5,0.5,0.5,0.006198833,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0018197715,0.5,0.5,0.003540989,0.0017130703,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000173,wogonin,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,0.5,0.5,0.5,0.07953018,0.5,0.5,0.5,0.003914727,0.5,0.5,2.2129298e-05,0.5,0.5,0.5,0.0002708249,0.00051877106,0.5,0.5,0.5,0.016620146,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00013771122,0.5,0.5,0.5,0.5,0.5,0.5,4.926698e-05,0.5,0.00020087197,0.5,0.5,0.5,0.0043858956,0.5,0.5,0.5,0.5,0.0032320698,0.0010653184,0.5,0.5,0.00041125467,0.0006191216,0.5,0.5,0.0005976181,0.5,0.56817687,0.5,0.5,0.5,0.5,0.5,0.070173234,0.5,0.5,0.5,0.5,0.05139075,0.5,0.5,0.5,0.58918613,0.5,0.5,0.5,0.001665193,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00016627104,0.5,0.5,0.0009831988,0.00016340564,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000179,"2-Hydroxyisoxypropyl-3-hydroxy-7-isopentene-2,3-dihydrobenzofuran-5-carboxylic",COc1cc2c(c3oc(=O)ccc13)[C@H](OC)[C@@H](O)C(C)(C)O2,0.5,0.5,0.5,0.053545486,0.5,0.5,0.5,0.0034796593,0.5,0.5,9.7489894e-05,0.5,0.5,0.5,0.0002728064,0.0017542504,0.5,0.5,0.5,0.0010786826,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00023169082,0.5,0.5,0.5,0.5,0.5,0.5,0.003321176,0.5,0.00026871127,0.5,0.5,0.5,0.004281476,0.5,0.5,0.5,0.5,0.011883945,0.008954425,0.5,0.5,0.0016742367,0.0051272255,0.5,0.5,0.0025378207,0.5,0.3732029,0.5,0.5,0.5,0.5,0.5,0.00810303,0.5,0.5,0.5,0.5,0.8607647,0.5,0.5,0.5,0.027185028,0.5,0.5,0.5,0.0036474767,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0005162981,0.5,0.5,0.0010769413,0.0006333895,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000184,NSC63551,CN1C(=O)c2ccccc2[C@@H](C(=O)N2CCC3(CC2)OCCO3)[C@H]1c1cccs1,0.5,0.5,0.5,0.023244936,0.5,0.5,0.5,0.022403361,0.5,0.5,0.0010255328,0.5,0.5,0.5,0.0014677116,0.009579416,0.5,0.5,0.5,0.0005119697,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.012014277,0.5,0.5,0.5,0.5,0.5,0.5,0.00017578226,0.5,0.002000046,0.5,0.5,0.5,0.04054231,0.5,0.5,0.5,0.5,0.014690584,0.032570988,0.5,0.5,0.008778581,0.053204373,0.5,0.5,0.009476546,0.5,0.35240212,0.5,0.5,0.5,0.5,0.5,0.17270064,0.5,0.5,0.5,0.5,0.9955285,0.5,0.5,0.5,0.0021904286,0.5,0.5,0.5,0.013826149,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.004964607,0.5,0.5,0.0060018688,0.0019440824,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000211,Mairin,O=C(N[C@H]1C[C@H]2C(=O)Nc3ccc(-c4ccc5c(c4)OCO5)cc3C(=O)N2C1)c1cccnc1,0.5,0.5,0.5,0.00043324166,0.5,0.5,0.5,0.2245402,0.5,0.5,5.4882625e-05,0.5,0.5,0.5,0.024941407,0.0016343124,0.5,0.5,0.5,0.9482978,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.006032713,0.5,0.5,0.5,0.5,0.5,0.5,0.00077944854,0.5,0.00029202693,0.5,0.5,0.5,0.008151424,0.5,0.5,0.5,0.5,0.007966233,0.0027300788,0.5,0.5,0.0019105867,0.0030209436,0.5,0.5,0.0031915123,0.5,0.82374465,0.5,0.5,0.5,0.5,0.5,0.0018590336,0.5,0.5,0.5,0.5,2.1089321e-05,0.5,0.5,0.5,0.0035351892,0.5,0.5,0.5,0.0045243604,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00042839628,0.5,0.5,0.0010749436,0.00013786177,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000212,3beta-O-Acetyl-mangiferolic acid,Cc1nc(-c2ccccc2Br)cc([C@H]2C[N@]3CC[C@H]2C[C@@H]3CNC(=O)Cc2cccs2)n1,0.5,0.5,0.5,0.42039335,0.5,0.5,0.5,0.06659767,0.5,0.5,0.010488106,0.5,0.5,0.5,0.024021793,0.012925923,0.5,0.5,0.5,0.023434693,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0728979,0.5,0.5,0.5,0.5,0.5,0.5,0.18460633,0.5,0.0069365157,0.5,0.5,0.5,0.04506019,0.5,0.5,0.5,0.5,0.026921222,0.0049404297,0.5,0.5,0.03325494,0.073009565,0.5,0.5,0.024429262,0.5,0.3270564,0.5,0.5,0.5,0.5,0.5,0.011945369,0.5,0.5,0.5,0.5,0.91326547,0.5,0.5,0.5,0.042696092,0.5,0.5,0.5,0.04640929,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.017511223,0.5,0.5,0.0109499255,0.040300183,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000224,"(4E,6E)-1,7-bis(3,4-dihydroxyphenyl)hepta-4,6-dien-3-one",CO[C@H]1/C=C/[C@@](C)(O)CCC(=O)O[C@H](C)[C@@H](C)C[C@@H](O)/C=C/1C,0.5,0.5,0.5,0.06343154,0.5,0.5,0.5,0.0022456078,0.5,0.5,8.247018e-05,0.5,0.5,0.5,0.00013693563,0.00040111877,0.5,0.5,0.5,0.00033532997,0.5,0.5,0.5,0.5,0.5,0.5,0.5,3.543784e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0012760418,0.5,0.00018770451,0.5,0.5,0.5,0.0120330155,0.5,0.5,0.5,0.5,0.0072394777,0.011552571,0.5,0.5,0.0014666093,0.0041530696,0.5,0.5,0.002263676,0.5,0.49275884,0.5,0.5,0.5,0.5,0.5,0.0021903347,0.5,0.5,0.5,0.5,0.34346497,0.5,0.5,0.5,0.3091665,0.5,0.5,0.5,0.0021707905,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0002924546,0.5,0.5,0.0008039227,0.0026032743,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000235,"1,7-diphenyl-3,5-dihydroxy-1-heptene",COc1ccc(-n2c(C)nc3cc(C(=O)O)ccc32)cc1,0.5,0.5,0.5,0.0049518184,0.5,0.5,0.5,0.0069261403,0.5,0.5,0.0001096371,0.5,0.5,0.5,0.00042199466,0.00209882,0.5,0.5,0.5,0.29216513,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0028708214,0.5,0.5,0.5,0.5,0.5,0.5,9.8892684e-05,0.5,0.0008183464,0.5,0.5,0.5,0.0076780575,0.5,0.5,0.5,0.5,0.006016457,0.06002836,0.5,0.5,0.0024458184,0.0032499,0.5,0.5,0.003472177,0.5,0.64690053,0.5,0.5,0.5,0.5,0.5,0.010099588,0.5,0.5,0.5,0.5,0.016573263,0.5,0.5,0.5,0.34863618,0.5,0.5,0.5,0.005715419,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009882974,0.5,0.5,0.0026628205,0.0012465417,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000238,"1,7-diphenyl-5-hydroxy-6-hepten-3-one",CCOc1ccc(C(=S)N2CCOCC2)cc1OC,0.5,0.5,0.5,0.0065343594,0.5,0.5,0.5,0.00016119391,0.5,0.5,1.094094e-05,0.5,0.5,0.5,6.783594e-05,0.0042850124,0.5,0.5,0.5,6.3300704e-06,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.6869207e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.00010155311,0.5,7.249044e-05,0.5,0.5,0.5,0.0008328493,0.5,0.5,0.5,0.5,0.0049449885,0.00048146426,0.5,0.5,0.00068339455,0.007988765,0.5,0.5,0.00094995304,0.5,0.023441069,0.5,0.5,0.5,0.5,0.5,0.023914967,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.1949976e-05,0.5,0.5,0.5,0.0012822613,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.000597182,0.5,0.5,0.00024700808,0.00028031197,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000239,Jaranol,CC(=O)O[C@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,0.5,0.5,0.5,0.033122793,0.5,0.5,0.5,0.016608715,0.5,0.5,0.0017470812,0.5,0.5,0.5,0.0007080373,0.03502886,0.5,0.5,0.5,0.0015309019,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.15700907,0.5,0.5,0.5,0.5,0.5,0.5,0.0037897648,0.5,0.0028537512,0.5,0.5,0.5,0.0576541,0.5,0.5,0.5,0.5,0.04217951,0.0019644727,0.5,0.5,0.008193557,0.027769104,0.5,0.5,0.01132449,0.5,0.6272927,0.5,0.5,0.5,0.5,0.5,0.010258469,0.5,0.5,0.5,0.5,0.97065866,0.5,0.5,0.5,0.0041135745,0.5,0.5,0.5,0.01420832,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0071637854,0.5,0.5,0.0068679173,0.006170711,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000260,"5-[(2R,3R)-7-methoxy-3-methyl-5-[(E)-prop-1-enyl]-2,3-dihydrobenzofuran-2-yl]-1,3-benzodioxole",COC[C@H](C)OC(=O)Cn1c2ccccc2c2cc(C=O)ccc21,0.5,0.5,0.5,0.012291237,0.5,0.5,0.5,0.05610105,0.5,0.5,0.00016191206,0.5,0.5,0.5,0.024685191,0.0052198553,0.5,0.5,0.5,0.52258426,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00050138833,0.5,0.5,0.5,0.5,0.5,0.5,6.464785e-05,0.5,0.001478827,0.5,0.5,0.5,0.030889342,0.5,0.5,0.5,0.5,0.0074618403,0.013907466,0.5,0.5,0.0039733564,0.014534828,0.5,0.5,0.006442118,0.5,0.6582517,0.5,0.5,0.5,0.5,0.5,0.0077282144,0.5,0.5,0.5,0.5,0.0019735019,0.5,0.5,0.5,0.18635948,0.5,0.5,0.5,0.006434334,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.001279369,0.5,0.5,0.0053143823,0.0013805808,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000273,"(2R)-2-[(3S,5R,10S,13R,14R,16R,17R)-3,16-dihydroxy-4,4,10,13,14-pentamethyl-2,3,5,6,12,15,16,17-octahydro-1H-cyclopenta[a]phenanthren-17-yl]-6-methylhept-5-enoic acid",COc1cc(C(=O)NCc2c3c(c(OC)c4c2OCO4)C(=O)N(C)CC3)cc2c1OCCCO2,0.5,0.5,0.5,4.1561645e-05,0.5,0.5,0.5,0.013427756,0.5,0.5,1.9595352e-06,0.5,0.5,0.5,0.00043145768,0.0013543101,0.5,0.5,0.5,1.0301236e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,4.4622695e-05,0.5,0.5,0.5,0.5,0.5,0.5,3.0957892e-07,0.5,2.4508045e-05,0.5,0.5,0.5,0.0046875253,0.5,0.5,0.5,0.5,0.0012534497,0.004511379,0.5,0.5,0.00022913895,0.0044441936,0.5,0.5,0.0004873045,0.5,0.42722964,0.5,0.5,0.5,0.5,0.5,0.004004184,0.5,0.5,0.5,0.5,0.999292,0.5,0.5,0.5,2.4164044e-06,0.5,0.5,0.5,0.00036047612,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.000108372325,0.5,0.5,0.00010710029,4.082596e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000276,"7,9(11)-dehydropachymic acid",COc1ccc([C@H]2[C@@H](C(=O)N3CCC4(CC3)OCCO4)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,0.5,0.5,0.5,0.0012541764,0.5,0.5,0.5,0.0017259602,0.5,0.5,4.7617214e-05,0.5,0.5,0.5,1.9820038e-05,0.004254987,0.5,0.5,0.5,4.142168e-06,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.000265936,0.5,0.5,0.5,0.5,0.5,0.5,0.00020673231,0.5,0.0001359973,0.5,0.5,0.5,0.0020769057,0.5,0.5,0.5,0.5,0.004834482,0.00084960734,0.5,0.5,0.0014692903,0.02791323,0.5,0.5,0.002605488,0.5,0.115069814,0.5,0.5,0.5,0.5,0.5,0.007469748,0.5,0.5,0.5,0.5,0.9999999,0.5,0.5,0.5,3.1516372e-06,0.5,0.5,0.5,0.0020938872,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00084979326,0.5,0.5,0.00034180525,0.00041571248,0.5,0.5,0.5,0.5,0.5,0.5,0.5
